AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.12971258,1.3149405,0.16196251,-0.02443461,-0.059024855,-0.069791354,1.331212126821269,0.09461404106567081,-1.01273222,0.14833629999999998,1.95316271,2.2051019883575367
2.3484886,1.0995541,3.198042,-0.032986723,0.049098294,-0.055741455,4.117267365246125,0.0812765413480802,2.21877602,-0.2153864000000001,3.03607949,3.7665816064212203
-0.87134266,-0.8756576,-0.623682,0.014049901,0.08513934,-0.066737026,1.3838329020144144,0.1090868350126177,-3.2198312600000003,-1.9752117,-3.821724,5.373485734126972
5.3406696,1.9441955,1.9685249,0.03176499,-0.088346384,-0.17913623,6.014793279947734,0.20224709405622732,6.21201226,2.8198531,2.5922069,7.297958922628814
0.33670163,-0.56696254,-1.3855648,-0.03726278,-0.016264288,-0.063682705,1.5344720018322096,0.07555480629048274,-5.00396797,-2.5111580399999998,-3.3540897000000003,6.526524945350983
-2.3762476,-0.5326245,-0.12322807,0.031154128,0.11262828,0.05299256,2.4383245624284586,0.12831180991067184,-2.71294923,0.03433804000000007,1.2623367300000001,2.992451611213743
-0.86886,-0.85001606,-0.27031898,0.106901415,-0.17997618,0.035277467,1.245197716351168,0.21228244763599913,1.5073876000000002,-0.31739156,-0.14709091,1.5474464497350537
-3.0567303,0.90997994,0.7467537,0.04886922,-0.05352707,0.1525636,3.2755617390921183,0.16890529870656307,-2.1878703,1.7599960000000001,1.01707268,2.9864358700699523
-3.018373,1.4134933,-0.030014992,0.069027774,0.10285444,0.2087632,3.333082623641162,0.24274666441652434,0.03835729999999993,0.50351336,-0.776768692,0.9264807537305729
-2.6389287,0.322896,-0.24575996,0.042760566,-0.115835324,0.0926988,2.66994465643745,0.15439998643868247,0.37944429999999985,-1.0905973,-0.215744968,1.1747026597344117
-0.12541234,-0.16473049,2.718791,0.028099801,0.0051159966,0.06093381,2.726662592078623,0.06729562718755887,2.51351636,-0.48762649,2.96455096,3.917155406691735
0.34933376,-0.62098277,0.6680517,-0.017715093,0.018555032,0.023060163,0.9767019762371225,0.03449470756661436,0.4747461,-0.45625228,-2.0507393,2.1538527524032136
0.3376652,-0.6407666,0.42655182,0.0061086523,0.059483003,-0.08017606,0.8405629530926951,0.10001871762797153,-0.011668559999999994,-0.019783829999999947,-0.24149988,0.24258966849797398
1.6962643,-0.9425242,1.0895987,-0.073303826,-0.07735081,-0.09056077,2.225508878904288,0.1398493896192875,1.3585991,-0.30175760000000007,0.66304688,1.5415837079952242
2.6561575,-0.16428703,0.16176796,-0.09896017,-0.46158504,-0.15897769,2.6661454885124014,0.49812425188497556,0.9598932,0.77823717,-0.9278307400000001,1.5452889471761573
0.61853385,-1.2324159,0.70466423,0.02565634,-0.054748796,-0.09056077,1.5485427831384335,0.10888953810462287,-2.03762365,-1.0681288699999998,0.54289627,2.3637990147105805
0.29746342,-0.53140295,0.9274454,-0.036651913,-0.025427265,-0.0154243475,1.1095172605633312,0.0471997778357118,-0.3210704300000001,0.7010129499999999,0.22278116999999997,0.8025813521348824
-0.8124143,1.0743474,0.8770485,-0.02443461,-0.069409564,0.02367103,1.6073124780463504,0.07729848253221468,-1.10987772,1.60575035,-0.05039689999999997,1.9526399021343213
1.2498305,-0.35809693,0.8143091,-0.028099801,-0.18975002,-0.025198191,1.5340824620431865,0.19346735573711776,2.0622448,-1.43244433,-0.0627394,2.5117098968608116
1.2363074,2.5214918,-0.4993248,0.013439035,0.084528476,-0.024587326,2.852315224630167,0.08905171259691796,-0.01352310000000001,2.87958873,-1.3136339000000001,3.1650984426089868
0.6513934,-0.909223,1.664897,-0.106901415,0.018555032,-0.0013744468,2.00571230387151,0.10850848282751574,-0.584914,-3.4307148,2.1642218,4.098266026739879
0.5041261,-0.25796014,-0.44808674,-0.01038471,-0.17264579,-0.004428773,0.7221276099789131,0.17301452261817135,-0.1472673,0.65126286,-2.11298374,2.2159718536048825
-1.4425368,-0.7298624,1.0228071,-0.009773844,-0.027870728,0.010231993,1.913046237313257,0.03125698620370123,-1.9466629000000002,-0.47190226,1.47089384,2.485098967401392
0.36422682,1.8632607,-1.3765268,-0.029321533,-0.05963572,0.03283401,2.3450432072117655,0.07412316513795528,1.8067636200000001,2.5931231,-2.3993339000000002,3.9680581338985355
-0.5276731,-0.8065201,1.7908382,-0.010995574,-0.11522446,0.0022907446,2.033719506408605,0.11577057631671142,-0.89189992,-2.6697808,3.167365,4.2373831583383685
0.16190362,-0.25172585,-0.049088478,-0.009773844,0.075976364,0.053603426,0.3032958364364459,0.09349472280366582,0.68957672,0.55479425,-1.839926678,2.0417254695514617
0.5746982,1.5053835,-1.4354658,-0.03604105,0.021609358,0.07498371,2.1580128744113485,0.08595625866473461,0.41279458,1.75710935,-1.386377322,2.275933811008284
-0.22602987,-0.41219234,0.52903366,-0.115453534,-0.06574437,0.12140947,0.7077207363783318,0.17997805451072904,-0.80072807,-1.91757584,1.9644994599999999,2.859636458114549
-1.0657077,0.3390516,0.9315567,0.02076942,-0.038255434,0.107359566,1.455502241364382,0.11584870931250427,-0.83967783,0.7512439399999999,0.40252304000000005,1.1964326614193854
-1.5949758,1.7287858,-1.415349,-0.0012217305,-0.09750936,0.05299256,2.7451522611083488,0.11098549152199053,-0.5292681000000001,1.3897342,-2.3469056999999998,2.7783902233163253
0.023813844,1.3605076,-0.88795567,0.050701816,0.115071744,0.03283401,1.6248117739322807,0.12996250469108192,1.618789644,-0.3682782,0.52739333,1.741910579979746
0.8908466,0.40224552,0.41098118,-0.023823744,0.05826127,0.020616703,1.0603370470778728,0.06623439289961557,0.8670327560000001,-0.95826208,1.29893685,1.8322797150628516
-0.10940158,0.78772086,0.11784363,-0.0,-0.019929478,0.010842858,0.8039651610096129,0.02268813925734431,-1.00024818,0.38547533999999994,-0.29313754999999997,1.1113133143094391
0.27227354,0.5776696,-0.5473461,-0.06047566,0.0173333,-0.0025961774,0.8410843004916341,0.06296418726877899,0.38167512,-0.21005125999999996,-0.6651897299999999,0.7951570951403721
0.90537333,0.13223809,-1.216546,-0.040927973,-0.123165704,0.020616703,1.522225984943805,0.13141513633632373,0.6330997899999999,-0.44543151000000003,-0.6691999,1.0232561166975422
0.04403293,-0.48042786,-0.23330212,0.007330383,-0.12560916,-0.032528576,0.5358915065431238,0.1299596239122754,-0.8613404,-0.61266595,0.9832438799999998,1.4436188480755634
0.7161269,-0.40981436,0.59116554,0.112399206,0.024663685,-0.03924809,1.0150183457698247,0.12158244707135057,0.67209397,0.0706135,0.82446766,1.0660410373332194
-0.5819627,0.5486716,-2.6475635,0.002443461,-0.0669661,-0.060628377,2.76573924934548,0.09036719066410469,-1.2980896,0.95848596,-3.23872904,3.618438577575223
0.8532169,1.0224726,0.45566368,0.042760566,0.020387627,0.024892759,1.407500865174694,0.053514211102879634,1.4351796,0.4738009999999999,3.10322718,3.451702015317648
-1.3398659,1.0512261,-1.1706514,-0.0067195175,-0.04314236,0.02611449,2.0665772774387072,0.050876141065950606,-2.1930828,0.0287535000000001,-1.62631508,2.7304467896030307
-0.28894293,1.518752,-1.2728481,0.07941248,0.12118039,0.029168816,2.0025578493453304,0.147789880327255,1.05092297,0.46752590000000005,-0.10219670000000014,1.1547569967466407
0.9173143,0.6519929,1.8687963,-0.009773844,-0.0052687125,0.0065668016,2.1815040402274275,0.0129000093487468,1.20625723,-0.8667591000000001,3.1416444,3.4750909885082786
0.5720198,1.2951726,-0.25979614,-0.0030543262,-0.065133505,-0.016646078,1.4395043416890756,0.06729631709761771,-0.34529450000000006,0.6431796999999999,-2.1285924400000003,2.2502920241265345
0.56350183,-1.103025,-0.83491516,0.0036651916,0.019165898,0.016340645,1.4937475648302072,0.02545156094676984,-0.008517969999999986,-2.3981975999999996,-0.57511902,2.466208866179919
-0.75444067,-0.26024354,-0.8359699,0.03176499,-0.042531494,-0.013591751,1.155747852417555,0.0547966994153675,-1.3179425,0.8427814599999999,-0.001054740000000054,1.5643702039806462
0.7041452,0.64571255,-2.5967073,-0.050701816,-0.05963572,0.016340645,2.7668852455032957,0.07996317855508422,1.45858587,0.9059560900000001,-1.7607373999999998,2.459354665136874
-0.37754977,-0.94525117,-0.50453854,-0.04520403,0.11323915,0.03283401,1.1360469803484157,0.12627185606319208,-1.08169497,-1.59096372,2.09216876,2.8422525726612466
-0.8768878,-1.0309904,-0.7694788,0.027488936,0.0075594573,0.0035124752,1.5569107367895054,0.0287249800541834,-0.49933803,-0.08573923000000006,-0.26494026000000004,0.5717368495506839
0.08048618,-0.4480071,0.21441746,0.0012217305,-0.070631295,-0.0062613687,0.5031532907318147,0.07091880707392782,0.95737398,0.5829833000000001,0.9838962600000001,1.4914711918444548
-0.038332343,-1.3689659,1.3096209,-0.0012217305,0.024663685,0.034055736,1.8948994447198222,0.04206641341611561,-0.11881852300000001,-0.9209588000000001,1.0952034400000001,1.4358807498163542
0.09601092,-1.4329817,1.1444521,0.0067195175,-0.05841399,-0.008093964,1.83641641750681,0.059353672139019355,0.134343263,-0.06401579999999996,-0.1651688,0.22232154069402982
0.10540295,0.6553904,0.7709284,-0.045814894,-0.18791743,-0.028863383,1.017338171999568,0.195563442105729,0.009392029999999996,2.0883721,-0.3735237000000001,2.121533924486625
1.3126193,1.0174676,-0.023212433,0.002443461,-0.008933905,0.011453724,1.6609480909492715,0.014730001821986378,1.20721635,0.3620772,-0.7941408329999999,1.4896747554768779
0.30965245,0.8825598,0.37727737,0.018325957,0.09002627,0.021838432,1.0085309386831718,0.09443244729592352,-1.00296685,-0.13490780000000002,0.400489803,1.0883633120455416
-0.19145823,1.0636122,1.2550373,-0.014660766,0.011224649,0.015118915,1.6562142947743395,0.023864458838557014,-0.50111068,0.1810523999999999,0.8777599299999999,1.0268175981494605
-0.6973515,0.19616473,-0.06756306,-0.02687807,0.016722437,0.01695151,0.7275606386582403,0.03590855381972336,-0.5058932700000001,-0.8674474699999999,-1.3226003599999998,1.6606218191125945
-0.45718575,0.054429293,-0.47145844,-0.0018325958,0.030161472,-0.014202617,0.6589798316995567,0.03338842808851071,0.24016575,-0.14173543700000002,-0.40389537999999997,0.4908156472240752
1.6752645,0.54563284,-0.10392952,0.037873644,0.10896309,-0.06429356,1.7649441028469275,0.13206449087343816,2.1324502499999998,0.491203547,0.36752892,2.2189417523555703
0.86544156,-0.49011314,0.16178417,-0.02443461,-0.059024855,-0.10949759,1.0076577303025478,0.12677028788099848,-0.8098229399999999,-1.03574598,0.26571369,1.3413376511116877
1.4004781,0.110939026,-1.1457767,-0.017104227,-0.054748796,-0.15592335,1.8128570330647502,0.16613872612951996,0.5350365399999999,0.601052166,-1.30756087,1.5353316365344722
1.8659096,0.97148407,-1.4598169,-0.01160644,0.06253733,-0.15897769,2.560559570711358,0.1712294747137262,0.4654315,0.860545044,-0.3140402,1.0275142340431358
2.1661289,2.1289318,-0.56666946,-0.034208454,-0.02115121,-0.1638646,3.0895920923906997,0.1687281812344761,0.30021929999999997,1.1574477300000001,0.8931474400000001,1.4924909464895246
1.925802,1.7777147,-0.7758856,0.093462385,0.2842814,-0.11804971,2.7333095986527853,0.32169374539604023,-0.2403268999999999,-0.35121710000000017,-0.20921614,0.4742171057991473
1.2127757,1.5568392,0.48060608,0.004276057,-0.07612908,-0.13271047,2.0311463259204383,0.15305551389196845,-0.7130263000000001,-0.2208755,1.2564916799999999,1.4614936992341645
0.5605984,-0.21759042,0.2011118,-0.0067195175,-0.069409564,-0.08811731,0.6340836798543048,0.11237214873686008,-0.6521772999999998,-1.77442962,-0.27949428,1.911034473661151
-0.2211802,-0.25617743,-0.49113178,0.012217305,0.0332158,-0.052687127,0.596454509446792,0.06347034947609123,-0.7817786,-0.03858700999999998,-0.69224358,1.0449248350048517
0.026909351,0.5700896,-0.24991131,-0.02443461,-0.028481591,-0.04718934,0.6230424769350138,0.06029166610219842,0.248089551,0.8262670299999999,0.24122047000000002,0.8957973796162966
1.0051239,-0.7831391,-0.8737116,-0.05497787,-0.07429648,-0.025198191,1.5449766549286692,0.0957991751519802,0.978214549,-1.3532286999999998,-0.62380029,1.7824865834510641
-0.56710374,-2.0054977,1.0421734,0.076358154,0.10407617,-0.0038179078,2.3301830555333707,0.129139433420338,-1.57222764,-1.2223585999999997,1.915885,2.7634535697563165
-1.0275891,-0.9419706,0.11432552,0.028099801,0.06314819,0.043218717,1.3986844870185844,0.08151779079220554,-0.46048535999999995,1.0635271,-0.9278478800000001,1.4846003999828485
0.94611764,-0.92742825,-0.38464546,-0.004886922,0.03810272,-0.025809057,1.3795701785396217,0.04627965753181124,1.97370674,0.014542350000000037,-0.49897098,2.035854074914779
0.29914737,-0.2604607,-1.558476,0.017715093,-0.0687987,-0.026419923,1.6081593104535405,0.0757964245397801,-0.64697027,0.66696755,-1.17383054,1.4970953141512289
-0.21698737,-1.0414071,1.6400213,-0.07391469,0.027718011,-0.011148291,1.9548099987271441,0.07972423674023416,-0.51613474,-0.7809464,3.1984972999999997,3.3326651988483804
1.7904656,-2.5799894,1.0613489,-0.036651913,0.059483003,-0.030695979,3.3149017868448127,0.07631404522907968,2.00745297,-1.5385823,-0.5786723999999999,2.5946029883504087
-0.5628524,-1.0229214,0.97692204,0.057421334,-0.027259862,-0.066737026,1.5223493971495117,0.09216366048461441,-2.3533180000000002,1.5570680000000001,-0.08442685999999999,2.823064692924599
0.5376284,-0.9532022,-0.011012077,-0.025045475,-0.02115121,-0.024587326,1.0944222203570493,0.04097787332536916,1.1004808000000001,0.06971919999999998,-0.987934117,1.4805176721504711
-1.2206837,-2.012843,1.505723,0.018325957,0.021609358,-0.016646078,2.7944243397923105,0.03286178579931555,-1.7583121,-1.0596408000000002,1.5167350769999999,2.55244693575268
-0.51724887,-1.5502769,-0.20708752,0.015882496,0.0313832,-0.00076358154,1.6473585223410347,0.03518155735890958,0.70343483,0.4625661000000001,-1.71281052,1.9085355208507409
-1.0984454,-1.2505414,0.96637535,-0.07391469,-0.16592628,-0.027641652,1.9246603354833138,0.18373614973032282,-0.5811965299999999,0.29973550000000015,1.17346287,1.3433710893542885
-0.27036166,-1.3917928,0.07750416,-0.10323623,-0.27710375,-0.036193766,1.4199258854415964,0.2979164247669775,0.8280837399999998,-0.14125140000000003,-0.8888711899999999,1.2230153845583314
-2.065305,-2.049417,0.575264,-0.004886922,-0.17570011,-0.025198191,2.9658933650099426,0.1775650852231898,-1.7949433399999999,-0.6576242000000001,0.49775984,1.9753622555250014
0.03743553,-1.6847906,0.5500345,-0.03176499,-0.09812023,-0.019089539,1.772698151390978,0.10488567406555349,2.10274053,0.36462640000000013,-0.025229500000000016,2.134269588349113
-0.3829732,-1.5430366,-2.342658,-0.053145275,-0.010155635,0.02733622,2.831197083535832,0.06062034395289464,-0.42040873,0.14175399999999994,-2.8926925,2.9265179986346337
-1.4223186,-1.9277229,-0.45894146,0.016493361,0.123623855,0.027947085,2.439207462024766,0.1278120809709887,-1.0393454000000002,-0.38468630000000004,1.88371654,2.185545792926431
0.17240667,-2.1382942,0.49825287,-0.07147124,-0.16348282,-0.044745877,2.2023355938814966,0.18394826471263362,1.59472527,-0.2105712999999998,0.9571943300000001,1.871819955162465
-0.95024264,-1.4383183,0.5163851,-0.02321288,-0.051083606,-0.004428773,1.799548326244969,0.05628487034846189,-1.1226493100000001,0.6999758999999999,0.018132230000000027,1.3231162124277138
0.45436978,0.41770005,0.70447254,0.016493361,0.052763484,-0.03680463,0.9365931818891821,0.0664123255904465,1.40461242,1.8560183499999998,0.18808744,2.3351910095409183
-0.7279308,0.66053003,1.1295671,-0.06719518,0.012446379,-0.08017606,1.4973660218940628,0.10534849387897123,-1.18230058,0.24282998,0.42509456,1.2796509077075398
-0.75113654,0.6994697,0.07236862,-0.09101892,-0.120111376,-0.029474247,1.028932058059212,0.15355753865830485,-0.023205739999999975,0.03893966999999998,-1.05719848,1.058169849496274
-1.2586074,1.12766,-0.40907955,0.100792766,0.020998493,-0.04841107,1.7386936881357116,0.11377060290227306,-0.5074708600000001,0.42819030000000013,-0.48144817,0.8201621468707141
-1.6854374,2.1128254,0.0062856674,-0.07574729,0.069867715,-0.09056077,2.702733784489065,0.1371874724771115,-0.42683000000000004,0.9851654000000001,0.4153652174,1.1512006680344264
-1.5393046,1.2413485,-0.8505516,-0.0030543262,0.36858082,-0.12232576,2.152636238265994,0.3883616115683758,0.14613280000000017,-0.8714769000000002,-0.8568372674,1.2308520972379051
0.66300416,-1.3959627,-0.7535429,-0.057421334,0.0735329,-0.16264287,1.7193351267594708,0.1875020003695599,2.2023087599999998,-2.6373112,0.09700869999999995,3.437293256021934
0.95843077,2.345763,0.5962286,-0.059253927,0.0313832,-0.21212296,2.6032061263967843,0.22246816236559092,0.29542661000000003,3.7417257,1.3497715000000001,3.9886929185071183
0.4415462,2.8573143,-1.6694431,-0.02687807,0.123623855,-0.11560625,3.338599754366573,0.1713770498376268,-0.51688457,0.5115513000000003,-2.2656717,2.379521515644829
-0.17724764,0.16834784,0.36174393,0.06841691,0.0081703225,0.05665775,0.4365963719616553,0.08920610056921334,-0.61879384,-2.68896646,2.03118703,3.426246808136725
-0.5280936,0.19789338,0.42483997,0.009773844,0.020387627,0.03894266,0.7060691469809351,0.0450301468918664,-0.35084596,0.02954554000000001,0.06309604000000002,0.3576967107004128
-1.0532234,-0.2593702,0.80481625,-0.01160644,0.039935317,0.020005837,1.3506597007461436,0.04614945836556111,-0.5251298,-0.45726358,0.37997628,0.7932422466088747
0.75713503,-0.99783885,-0.5463581,0.0030543262,-0.03153592,0.008399397,1.3665441806462144,0.0327779350897218,1.81035843,-0.7384686500000001,-1.35117435,2.376637481022886
-0.29288864,1.9074903,0.4128437,0.03481932,0.03810272,0.007788532,1.973510304169915,0.052200225549089575,-1.05002367,2.90532915,0.9592018,3.234741917143195
0.74599206,2.862759,-0.42494106,0.0036651916,0.04482224,0.0053450707,2.9887234984417623,0.045288371673866894,1.0388807,0.9552687,-0.8377847599999999,1.6412479100125115
0.41003048,1.0634978,1.1275225,-0.0018325958,0.0075594573,-0.025809057,1.6032652784677026,0.026955727132948016,-0.33596158,-1.7992612000000001,1.55246356,2.4000737809887034
0.45189166,0.13886994,-0.9213314,-0.05497787,-0.052916203,-0.028863383,1.035539705293389,0.08158299827708466,0.04186118,-0.92462786,-2.0488539,2.2482195936839404
0.929137,-0.14095223,0.4671259,0.007941248,-0.013820826,-0.009315695,1.049461625006738,0.018462416538817583,0.47724534,-0.27982217,1.3884573,1.4946160829117672
-0.10153842,-0.1701532,0.09022045,-0.018325957,0.018555032,-0.010537425,0.21771975520043857,0.02812769521517001,-1.03067542,-0.029200969999999993,-0.37690545,1.0978170322420853
-0.7264657,-0.75447416,0.37480354,0.0012217305,-0.003436117,-0.041691553,1.1124124077790247,0.041850748105668654,-0.62492728,-0.58432096,0.28458309,0.9016388549177925
0.8652122,-0.551044,1.4839869,-0.039095376,0.0173333,-0.019089539,1.8040118514955632,0.04683270452049398,1.5916779,0.20343016000000003,1.10918336,1.9506691399227407
-0.17791843,-2.02572,-0.24976063,-0.017715093,0.013057245,-0.016035212,2.0487988818894993,0.027229472835029658,-1.04313063,-1.474676,-1.73374753,2.503731478014625
