AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.61787105,0.6228875,-0.32417297,-0.1386664,-0.039477166,0.0627664,0.9353296673168094,0.1572464247393611,3.1535942500000003,2.5790836,2.6661930299999996,4.868820615163656
-3.2182884,-0.0078793615,-1.3176441,0.061086524,-0.10667235,0.06154467,3.477589435827211,0.13747108813977568,-3.8361594500000002,-0.6307668615,-0.9934711300000001,4.0126015308692615
0.27630258,-0.98631394,0.8211317,0.09590584,-0.00038179077,0.015118915,1.312789233920613,0.09709097538430068,3.49459098,-0.9784345784999999,2.1387758000000003,4.212346408424582
-1.271618,-0.94195557,-1.4500647,-0.007941248,0.2567925,0.053603426,2.146387725450394,0.2624476686026854,-1.54792058,0.04435836999999998,-2.2711964,2.748883204930605
-3.5900722,-1.1844693,-1.7470059,0.12339478,-0.07857254,0.018784106,4.164566668753201,0.14748816363193093,-2.3184541999999997,-0.24251372999999998,-0.2969412,2.3499397573115766
-1.7460692,-0.18315959,3.9191122,0.13133603,0.12789991,0.082924955,4.29438534866009,0.20120658020035284,1.8440029999999998,1.00130971,5.6661181,6.042173658750375
-2.1807466,0.90914834,2.5488214,0.051923547,-0.10178542,0.11591168,3.475441981480093,0.16276315313380976,-0.4346774,1.09230793,-1.3702907999999998,1.8054855115941209
0.08031583,1.2522545,0.7522955,0.05681047,-0.0028252518,0.065209866,1.4630586060165496,0.08653171772877423,2.26106243,0.34310616000000005,-1.7965259,2.9082005533935
-0.2003789,0.54153043,1.3906231,0.07574729,-0.040698897,0.03894266,1.505735540005218,0.09439588405876767,-0.28069473,-0.71072407,0.6383276,0.9956808525069154
-0.69248366,0.46245855,0.09549141,-0.0018325958,-0.03153592,-0.008093964,0.8381647446766572,0.03260958311364734,-0.4921047599999999,-0.07907187999999998,-1.29513169,1.3877267567729779
1.9187105,0.69342875,0.65168667,0.0061086523,0.094913185,0.068264194,2.141725689716706,0.11707189458719866,2.61119416,0.23097020000000001,0.55619526,2.6797453874860224
-0.06474185,0.42775357,-0.058760643,-0.0012217305,-0.15554157,0.0926988,0.4365975686544084,0.18107385273672044,-1.98345235,-0.26567518,-0.710447313,2.123535238826395
-1.5378883,-0.91835517,-1.8823719,0.0842994,0.17249307,0.059101213,2.598422716082245,0.20088106286172489,-1.47314645,-1.34610874,-1.823611257,2.703280825165804
-1.2500601,-2.0630236,-0.81221485,0.07086037,0.072922036,0.035277467,2.5452720071398054,0.10762581032846297,0.2878282000000001,-1.1446684300000003,1.0701570500000002,1.5932190681191991
-0.08369815,1.7449424,2.33434,-0.065973446,-0.2447279,0.10308351,2.9156427413575865,0.27362465285395066,1.16636195,3.8079660000000004,3.1465548500000002,5.075609586997638
-0.85946035,-0.91636467,-0.55885696,0.043982297,0.027718011,0.08659015,1.375033600821003,0.10099794384152001,-0.7757622,-2.66130707,-2.89319696,4.006862982575529
-0.56587636,-0.6286853,-2.2471743,0.0030543262,-0.12988523,0.03283401,2.4010942496752246,0.13400587335400269,0.29358399,0.28767937,-1.6883173400000002,1.737632417875712
0.013121843,-0.23713696,2.036068,0.07147124,-0.04008803,0.03772093,2.049872928058166,0.09021117922122181,0.5789982029999999,0.39154834,4.2832423,4.3398978815339975
-1.4784863,-2.6180902,3.8572664,-0.012217305,-0.24533875,0.0346666,4.890687284543215,0.24807687910925016,-1.4916081429999999,-2.38095324,1.8211983999999997,3.348222930972931
0.10786915,0.56479365,-0.7878208,0.034208454,0.008781188,0.075594574,0.975340573089567,0.0834378044174398,1.58635545,3.18288385,-4.6450872,5.85013746094392
-0.47683692,1.4558856,1.0746717,0.07269296,0.27023152,0.04505131,1.8713352429063415,0.2834412838098715,-0.58470607,0.89109195,1.8624924999999999,2.1458807898403625
0.0538764,-1.1435663,1.0381451,0.06169739,-0.02359467,-0.07162395,1.5454422660282914,0.09743339570611044,0.53071332,-2.5994519,-0.036526599999999965,2.6533264030168984
0.6955106,-0.7061343,-0.705286,-0.02076942,0.02405282,0.01695151,1.216465776807901,0.036017504749342365,0.6416341999999999,0.43743200000000004,-1.7434311,1.9085578853366878
1.1968477,0.63978803,2.2474842,-0.01282817,0.13706289,0.043829583,2.6254444137281236,0.1444708624832526,0.5013371,1.34592233,2.9527702000000002,3.283549551969192
0.2570927,0.43742755,-0.7928028,-0.02076942,0.31482467,0.06887506,0.941262873792509,0.3229391824132663,-0.9397549999999999,-0.20236047999999995,-3.040287,3.1886414452333507
-0.025179863,0.08509439,-0.8476181,0.048258353,0.12912165,-0.074067414,0.8522508575283342,0.15648402777805315,-0.28227256300000003,-0.35233316,-0.05481530000000001,0.4547759586568584
-1.054935,-1.1766479,0.49060535,-0.05497787,0.12118039,0.04016439,1.6547150039351284,0.13899795442509613,-1.029755137,-1.2617422900000002,1.33822345,2.107897352975765
-0.6363251,0.6379201,-1.4322281,-0.01282817,0.047265697,0.017562376,1.692078312993707,0.05202927165750147,0.4186099,1.814568,-1.92283345,2.676785339066417
0.3040719,-0.61601967,2.4498663,-0.04520403,-0.044364087,0.021227567,2.544363347101237,0.06679959688743607,0.9403969999999999,-1.2539397700000001,3.8820943999999997,4.186570003583842
1.6986086,-0.5766891,-0.43662167,-0.040927973,-0.0016035213,0.02977968,1.8462069160217007,0.050640888571891016,1.3945367,0.039330570000000065,-2.88648797,3.205946397296458
-0.17834342,0.1895321,2.5974836,0.12522738,0.22380576,0.0071776668,2.6104884302859235,0.2565588310924686,-1.87695202,0.7662211999999999,3.03410527,3.649087365650937
0.90368176,0.52615875,0.25633144,-0.01160644,-0.16775887,-0.042913284,1.0766566586849933,0.1735491223164645,1.08202518,0.33662665,-2.34115216,2.6009785519909467
-0.7331468,-0.768424,-1.297328,0.026267206,0.065591656,0.068264194,1.6766155235205953,0.09824577156467554,-1.63682856,-1.29458275,-1.5536594400000001,2.6017320936119366
0.67398334,-0.9895993,-0.3786192,0.004276057,-0.1109484,0.02733622,1.2557518925992848,0.11434640811986903,1.40713014,-0.22117529999999996,0.9187088000000001,1.6949807088648383
-0.5681472,0.59455836,-0.070747375,0.005497787,-0.018096883,-0.004428773,0.8254066121513203,0.019425160655669932,-1.24213054,1.5841576599999998,0.307871825,2.0364746084265812
0.5805261,0.77457476,-0.12042427,0.018325957,0.0075594573,-0.027030786,0.9754376537817784,0.03352088134900645,1.1486733,0.18001640000000008,-0.049676895,1.1637542903459865
-0.036318064,-0.19170958,-0.50576305,0.050701816,-0.0071013086,-0.017256944,0.5420957734402538,0.054026890024777716,-0.6168441640000001,-0.9662843400000001,-0.38533878,1.2094164393466722
0.9171889,0.02632758,0.05183029,-0.031154128,-0.09628764,-0.063682705,0.919029378590995,0.11957163637053317,0.953506964,0.21803715999999998,0.5575933399999999,1.1258890115591849
-0.011755228,-0.22378919,-0.11099529,-0.012217305,0.0008399397,-0.16814066,0.25007947006576164,0.16858603022017649,-0.9289441279999999,-0.25011677,-0.16282558,0.975708850571342
-1.1578584,-1.7967088,-2.3013058,0.0012217305,0.14439327,0.041996986,3.140829026158801,0.15038170061477465,-1.1461031720000001,-1.57291961,-2.19031051,2.930032202998369
-0.18253303,-1.3183713,-0.3672495,0.07391469,-0.10667235,0.117744274,1.3806858393403332,0.17523152031556902,0.9753253700000001,0.4783375000000001,1.9340563000000002,2.2182515891669228
-0.7755047,-1.3017459,3.056983,0.076358154,-0.11644619,0.055436023,3.411904891725134,0.14987806875543982,-0.5929716700000001,0.0166253999999999,3.4242324999999996,3.475235246627773
-1.2442031,-1.609046,-2.9738297,-0.10934488,0.020998493,-0.07284568,3.6028784976415316,0.13305537413102805,-0.46869839999999996,-0.30730009999999996,-6.0308127,6.0567989370709565
0.24637842,-0.8495419,1.3231401,0.009773844,-0.17753272,-0.058184914,1.5915789298446106,0.18707987308719806,1.49058152,0.7595041,4.2969698,4.611141855093417
0.03171277,-0.29809391,1.828145,0.0067195175,0.08636107,-0.009315695,1.8525603417932601,0.08712157310511978,-0.21466564999999999,0.55144799,0.5050048999999999,0.7779499829609693
0.21580958,-2.0609784,1.6998215,-0.05497787,-0.06574437,-0.053297993,2.680223660806797,0.10092355738013721,0.18409681,-1.7628844900000002,-0.1283234999999998,1.777110092590492
0.48505163,-0.43181252,-1.0582781,0.028710667,0.23480132,0.111635625,1.241647966669304,0.26156925477293375,0.26924205,1.6291658800000002,-2.7580996000000004,3.214620685176486
2.2660518,0.29504144,0.9633608,0.030543262,0.20303634,-0.05513059,2.4799403707704655,0.2125935750862296,1.78100017,0.7268539599999999,2.0216389,2.790573798827209
0.49756312,-1.2896086,-0.19132996,0.022602014,-0.05841399,-0.10399981,1.395444930182376,0.12140430694424476,-1.76848868,-1.58465004,-1.15469076,2.640450475163191
2.1777692,1.4761497,0.986495,0.03359759,0.4883104,-0.22006421,2.8097809541499372,0.5366601357702026,1.68020608,2.7657583,1.17782496,3.4438035776865754
-2.5745564,-0.48230925,1.6351881,-0.09896017,-0.30153835,-0.22922719,3.0878476309232186,0.39148894799527545,-4.752325600000001,-1.9584589499999998,0.6486930999999999,5.180826459672055
-1.25177,-0.57164097,-4.218211,-0.16065755,0.22197317,-0.061239243,4.437004121251584,0.28077247275162937,1.3227864,-0.08933172,-5.8533991,6.001668521345038
-0.6353648,-1.1872847,0.56053543,0.05375614,-0.25572348,-0.13881913,1.4586066489010718,0.2958968936385898,0.6164052000000001,-0.61564373,4.77874643,4.857508622237649
1.8741603,-0.9598794,-0.018735886,0.09773844,0.4828126,0.008399397,2.105753149365959,0.4926777438065953,2.5095251,0.22740529999999992,-0.5792713159999999,2.585533727403004
1.4766922,0.26743382,-3.2691712,0.09407325,0.09552405,-0.09483683,3.59716847486048,0.16422132875608422,-0.3974681,1.22731322,-3.250435314,3.497085695404483
0.2971878,-0.8020054,-0.8657465,-0.019547688,0.12056953,-0.11010846,1.2169840805697707,0.16444754979669915,-1.1795044,-1.06943922,2.4034247000000004,2.8829466112752873
2.1435387,0.24831694,0.65990543,-0.013439035,-0.5269476,-0.26526824,2.256522687152101,0.5901030587619326,1.8463509,1.05032234,1.52565193,2.6153016031323446
1.6698055,-1.3600125,-1.3737268,-0.12522738,-0.40416372,-0.28603765,2.5544098592482647,0.5107325586678662,-0.4737332000000001,-1.60832944,-2.0336322300000003,2.6356795668760133
1.6285486,-1.5530307,1.271658,-0.057421334,-0.0828486,-0.19807306,2.5847995989376913,0.2222476933919971,-0.04125690000000004,-0.19301820000000003,2.6453848,2.6527380001424734
0.25890112,-1.924473,-0.24196434,0.03481932,0.17676914,-0.23777929,1.956827243140766,0.29832650679164613,-1.36964748,-0.3714423,-1.51362234,2.0748388346680606
2.045285,0.27950585,-1.9728684,0.081855945,-0.17814358,-0.3184135,2.8554376153451124,0.3739287202252716,1.7863838799999998,2.20397885,-1.73090406,3.3233595957849134
1.3718107,-1.6905184,0.23275375,-0.014049901,-0.089568116,-0.25305092,2.1894956874842464,0.2688021860676465,-0.6734742999999999,-1.97002425,2.20562215,3.033040099787534
1.7436206,-2.735527,-1.0462732,-0.025045475,0.17127134,-0.21212296,3.408519968184373,0.2737833046088326,0.37180990000000014,-1.0450085999999998,-1.27902695,1.6929842038950842
1.4269555,-1.5271842,-3.997344,-0.020158553,0.025274549,-0.21456642,4.51079290524913,0.2169882915685167,-0.31666510000000003,1.2083427999999998,-2.9510708,3.2045573757513672
1.0688744,0.12728131,-0.51081944,-0.07574729,-0.04802928,-0.22495113,1.1914820666433001,0.24217240670220752,-0.35808110000000015,1.65446551,3.48652456,3.875736279139741
1.1730483,0.11775553,-1.9413872,-0.044593163,0.04848743,-0.20479257,2.2713196470999653,0.215126887630427,0.10417390000000015,-0.009525780000000011,-1.4305677600000002,1.4343873458300014
0.3299253,-1.2381232,0.83000183,-0.004276057,0.25495988,-0.1479821,1.5266639446065655,0.2948245698606065,-0.8431230000000001,-1.35587873,2.77138903,3.198415338757578
0.24343872,0.78459895,0.5014458,-0.028710667,0.010002919,-0.075289145,0.9624478235592727,0.08119615842474615,-0.08648657999999998,2.02272215,-0.32855603,2.0510567738290617
-1.6971084,-0.031757236,3.5086412,-0.00061086525,-0.16592628,-0.00076358154,3.89765936348039,0.16592916141462383,-1.9405471200000002,-0.816356186,3.0071954,3.6708833706809485
-1.8274636,-1.381585,-0.3001566,-0.07147124,-0.013209961,0.046883907,2.310518189946472,0.08649128252225059,-0.1303551999999999,-1.349827764,-3.8087978,4.043014735555278
1.3509634,0.8349285,0.49930573,0.03970624,0.2018146,0.025503624,1.6647864488464106,0.2072586623165145,3.178427,2.2165135,0.79946233,3.9565730508990073
0.75986004,0.87586224,-1.0122766,0.020158553,0.068645984,-0.0025961774,1.539228981910807,0.07159174893431738,-0.59110336,0.04093374000000005,-1.51158233,1.6235639481221262
-0.44069123,0.14686286,-1.3701334,0.06658431,0.12179126,0.016340645,1.4467352880336655,0.13976264890728038,-1.20055127,-0.72899938,-0.3578568,1.4494222770625673
0.5969951,0.18785143,4.5963974,-0.00061086525,-0.17814358,-0.13515393,4.6388102319348885,0.22361147789417019,1.03768633,0.04098857,5.9665308,6.056233381375602
0.5544901,-0.54546946,-0.35501862,-0.014049901,0.18104519,-0.042913284,0.8550055107058703,0.1865912926261849,-0.042505000000000015,-0.73332089,-4.95141602,5.005605538378751
0.2833004,-1.1724802,0.20745277,-0.020158553,0.05093089,-0.059406646,1.223930385198796,0.08080515085200464,-0.2711897,-0.6270107400000001,0.56247139,0.8849069928698552
-1.2280824,-1.9139626,0.4065523,0.1301143,0.51579934,-0.0025961774,2.3101350583945974,0.5319637490901217,-1.5113827999999998,-0.7414824,0.19909952999999997,1.695203451061795
-1.1398002,0.58134925,0.38794422,-0.01160644,-0.032757647,0.031001411,1.3370161420966507,0.04657102500956072,0.08828219999999987,2.49531185,-0.01860807999999997,2.4969423774345594
-2.1260684,-0.67605686,-1.1583414,0.07880162,0.23480132,0.07925977,2.5137570523790838,0.2600451236397632,-0.9862681999999998,-1.25740611,-1.5462856200000001,2.223689345752989
-1.7988591,-1.3345037,0.4689417,0.077579886,-0.08773552,0.051159963,2.288383819416094,0.12780258994091148,0.3272092999999998,-0.65844684,1.6272831,1.7856843099098132
-0.84350693,-0.92892295,0.7613182,-0.02565634,-0.07735081,0.048716504,1.4676536340860427,0.09494573898724322,0.9553521700000001,0.40558074999999993,0.29237649999999993,1.0782752576436694
-2.0933359,0.30168903,-0.43927574,-0.18936823,-0.111559264,0.046883907,2.1601006080281766,0.2247307203146451,-1.24982897,1.23061198,-1.20059394,2.1255361931370413
-0.9976921,-1.5958757,-0.3856306,-0.092240654,-0.13232869,0.035888333,1.9211766540090112,0.16524888166938592,1.0956438,-1.89756473,0.053645140000000036,2.191817748368699
-1.1433485,-0.63905334,2.518012,-0.018936822,0.0008399397,0.0926988,2.8383127727509887,0.09461699766743457,-0.14565640000000013,0.9568223599999999,2.9036426,3.060696842876094
-0.8542117,-0.9443806,0.8331499,-0.014660766,-0.14393513,0.20143281,1.5217329272718192,0.2480069286377293,0.2891368000000001,-0.30532726,-1.6848621000000001,1.7365440163813177
-2.41249,-0.38383597,-0.26286125,0.06536258,-0.25389087,0.16722436,2.456935914654146,0.31096113472751363,-1.5582783,0.56054463,-1.09601115,1.9858705857625893
-0.07361412,2.3774252,2.2287579,0.16737708,0.28183794,0.18982637,3.2595906793753757,0.3787898653345241,2.33887588,2.76126117,2.49161915,4.393525875608594
-0.24061096,0.44267875,-0.018463135,0.17531833,0.3386484,0.14156802,0.5041815120844003,0.4067686811238905,-0.16699684,-1.9347464499999998,-2.2472210350000004,2.9700394190151855
-0.8658625,1.4030583,-1.4586325,-0.018325957,-0.060246583,0.069485925,2.201340326292459,0.09377518454392593,-0.6252515399999999,0.9603795500000001,-1.440169365,1.840477157754227
-1.7525957,-0.69862807,-0.42364502,-0.076358154,-0.092622444,0.10980303,1.9336876611338285,0.16268432687878004,-0.8867332000000001,-2.1016863700000004,1.03498748,2.504911265810182
-0.6004181,0.37264794,0.98732185,-0.1459968,-0.18547396,0.106137834,1.2141551867373774,0.2588066754443037,1.1521776000000001,1.07127601,1.41096687,2.1132848884570383
0.1767844,1.8595116,2.628088,0.06963864,0.2683989,0.013286319,3.224264668162637,0.2776040993480272,0.7772025,1.48686366,1.6407661500000001,2.3466829416051644
1.4775758,0.4904724,1.9850426,-0.00061086525,0.11262828,-0.03863723,2.522734140515437,0.119072827102513,1.3007914,-1.3690392,-0.6430453999999999,1.9949521257192515
0.71959543,0.69911844,-1.5100584,0.13316862,-0.044974953,0.05665775,1.812970090055398,0.15154777591610874,-0.7579803700000001,0.20864604000000003,-3.495101,3.5824291216315807
1.23267,-1.2056813,3.7077065,0.09285152,-0.11033753,0.068264194,4.0890378105627665,0.15954866177840835,0.5130745699999999,-1.90479974,5.2177649,5.578223562708541
0.09862733,0.84368485,-0.6125717,0.103847094,-0.21907155,-0.018478673,1.047270530466384,0.24314198384377853,-1.13404267,2.04936615,-4.3202782,4.914342084098521
1.9446377,0.7584289,-0.10093212,-0.06414085,0.5066364,-0.039858956,2.0897410063125514,0.5122335666637754,1.84601037,-0.08525595000000008,0.5116395800000001,1.9174978286768711
0.103995085,-0.80568135,-0.74095535,-0.06414085,0.34292448,-0.049632803,1.0995236451007329,0.35238425440934457,-1.840642615,-1.56411025,-0.64002323,2.4988068843447535
1.6774428,0.544759,-0.32239628,-0.030543262,0.49502993,-0.021533,1.7929071578614098,0.496438508315386,1.573447715,1.35044035,0.41855907000000003,2.115329417803787
-1.5148216,-0.2883418,0.40450382,-0.004886922,0.50113857,-0.08384126,1.5941922135829145,0.5081270561844415,-3.1922644,-0.8331008,0.7269000999999999,3.37831210782071
1.6608409,-0.21731701,0.0046281815,0.0061086523,0.18593211,0.0022907446,1.6750046561165575,0.18604653362209367,3.1756625,0.07102478999999998,-0.3998756385,3.2015273481522186
0.28999853,-2.4422278,-0.63167477,0.1282817,-0.042531494,-0.06246097,2.539210268872894,0.14888416742589836,-1.37084237,-2.22491079,-0.6363029515,2.689668803576614
0.7472304,-1.5388339,-2.8037686,0.039095376,0.027718011,0.15745051,3.2844301491764645,0.16458250106751202,0.45723187,0.9033939,-2.17209383,2.396491837629533
-0.80438304,-1.2094462,0.80375767,0.0018325958,-0.12072224,-0.0013744468,1.6600658353866302,0.12074397186605139,-1.5516134400000001,0.32938770000000006,3.60752627,3.9408433504568587
-0.73529136,0.45391503,0.84805393,-0.007330383,-0.04192063,-0.0154243475,1.2107384964305856,0.04526570700126471,0.0690916800000001,1.66336123,0.044296259999999976,1.6653847604569711
0.54214895,-1.8295181,-1.8186641,-0.09101892,0.016722437,-0.020922136,2.636019929902375,0.09487791877980811,1.2774403099999998,-2.28343313,-2.6667180299999997,3.7359477587784298
