AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-0.01167798,-0.14160478,1.3057737,-0.06780604,0.14317155,0.0804815,1.3134813453366665,0.1776879951829444,0.24755012,-0.93460478,1.95395275,2.180068463590863
0.5584898,-0.3311128,0.5630903,0.02565634,0.037491854,-0.025809057,0.8594284315648221,0.0522493475727895,0.57016778,-0.1895080199999999,-0.7426834,0.955292216879217
0.38033652,0.4437117,1.7504444,0.005497787,-0.14821118,-0.00992656,1.8454244873887309,0.148644933086612,-0.17815328,0.7748245,1.1873541,1.428951138339523
0.8832021,1.5495355,0.8957052,0.03970624,0.072922036,-0.025809057,1.9958441874334027,0.08695007908307,0.5028655799999999,1.1058238,-0.8547391999999999,1.485361628766482
1.1176603,0.4024839,1.1144695,-0.01038471,-0.25328,-0.016035212,1.6288646666882889,0.2539994657979993,0.2344582,-1.1470516,0.2187643,1.1910314183783273
0.07148552,-0.6160946,-0.8899765,0.009162978,0.14683673,0.020616703,1.0847768923935837,0.1485598663351296,-1.04617478,-1.0185785,-2.004446,2.479876528758296
0.55853224,-0.31086773,0.9779415,-0.03726278,0.27450758,0.045662176,1.1683178446369038,0.2807631752346446,0.48704672,0.30522687,1.867918,1.954352988678544
-0.47322953,-0.99438447,-1.1353054,-0.077579886,0.01488984,0.0035124752,1.5816652659492658,0.0790739118105915,-1.03176177,-0.68351674,-2.1132469,2.448987534523884
0.68583107,-2.0720568,1.6833868,-0.065973446,0.051541757,-0.016646078,2.75636985134757,0.0853588906004761,1.1590606,-1.07767233,2.8186922,3.232618883144258
-0.533448,-1.8315098,0.06360245,0.02565634,0.48464522,0.025503624,1.9086749822445,0.4859934895532833,-1.21927907,0.2405469999999998,-1.61978435,2.041618389967623
0.80453384,-1.8244576,-2.1565514,0.016493361,0.077198096,-0.0056505036,2.9371132383251526,0.0791423096329337,1.33798184,0.0070522000000001,-2.22015385,2.592166710565593
2.2583122,0.16837251,-0.6786547,-0.037873644,-0.14943291,-0.029474247,2.3640844943919896,0.1569501154415754,1.4537783600000005,1.99283011,1.4778967,2.8755907259548934
0.17728591,0.87653667,-2.3096557,0.069027774,0.18898644,-0.0025961774,2.4767430791831653,0.2012149304210822,-2.08102629,0.70816416,-1.631001,2.737212297060765
0.026802897,-1.5931504,1.2865906,0.007941248,0.11323915,0.05421429,2.047965323025786,0.1257988781854755,-0.150483013,-2.46968707,3.5962463,4.365201806467879
-0.26581895,-2.6396723,0.2056036,-0.032986723,-0.19402607,0.08903361,2.6609777161598616,0.2160120909661209,-0.292621847,-1.0465219,-1.080987,1.5327649939538357
-2.3980463,-0.5170219,-0.40405464,-0.027488936,-0.024816401,0.2350304,2.48620149105595,0.2379302088536991,-2.13222735,2.1226504,-0.60965824,3.0698080334620403
-2.4664369,-0.3166592,-0.55205154,0.007941248,-0.14210252,0.17333302,2.547222984632995,0.2242777863107898,-0.0683906000000003,0.2003627,-0.1479969,0.2583129267560182
-0.19743025,0.49880517,-1.0338631,0.06291912,0.06314819,0.23869559,1.1647567174201665,0.2547981441205932,2.26900665,0.8154643699999999,-0.48181156,2.458763041822728
-1.4030904,-0.14374399,-0.3212862,0.027488936,-0.0107665,0.3089451,1.4465648369650494,0.3103524350455012,-1.20566015,-0.64254916,0.7125769,1.5408606876445183
-2.283477,0.22773159,0.26635647,0.051923547,-0.05841399,0.3211624,2.310210954809926,0.3305352267679518,-0.8803866,0.37147558,0.58764267,1.121783659891971
-1.6250995,2.393538,-0.047385216,-0.014049901,-0.07490735,0.15378532,2.8934785122823388,0.1716345986380214,0.6583775000000001,2.16580641,-0.313741686,2.2853035211186854
0.37971187,0.13926822,0.21725178,-0.020158553,-0.06452264,0.1684461,0.4591024692092537,0.1815037931747802,2.00481137,-2.25426978,0.264636996,3.0283714451755133
0.418248,0.21027479,0.12959957,0.0580322,-0.0046578473,0.17150041,0.4857395653616544,0.1811127339765987,0.03853613,0.0710065699999999,-0.08765221,0.1192051853588001
0.6172087,2.0297275,0.40171337,0.054367006,0.015500706,0.18371773,2.15919288977356,0.1922192694405411,0.1989607,1.81945271,0.2721138,1.8504160192295336
0.38061416,0.1623827,-0.06579685,0.009773844,0.04604397,0.09330966,0.4190041831792591,0.10450965433496,-0.23659454,-1.8673448,-0.46751022,1.9394636846946371
0.76840925,0.1935454,-0.15160751,-0.0421497,-0.07124216,0.009010263,0.8067821480642234,0.0832660039324859,0.38779509,0.0311627,-0.08581066,0.3983963040353584
1.5799209,0.095814645,-1.425353,-0.023823744,-0.0046578473,-0.060628377,2.1300144767259885,0.0653074759679302,0.81151165,-0.097730755,-1.27374549,1.513449712363755
1.3410032,-2.010764,0.613637,-0.053145275,-0.029092457,0.005955936,2.4935941558070835,0.0608790972564358,-0.2389177,-2.106578645,2.03899,2.941468251578338
0.093435764,-1.8593901,-0.12221527,-0.03726278,-0.0052687125,0.012064588,1.8657433795121572,0.0395199745489012,-1.247567436,0.1513739,-0.73585227,1.4563025538098109
-1.7024548,-2.3100448,-2.2806816,0.12095132,0.20609066,-0.026419923,3.665537871121869,0.2404175415403459,-1.795890564,-0.4506547000000001,-2.15846633,2.8438160056937574
1.0412465,-0.15457124,-1.1167326,-0.036651913,0.042378776,-0.071013086,1.534658998572695,0.0904554131329968,2.7437013,2.15547356,1.163949,3.678143603243593
3.4950807,-0.7215951,-1.157978,-0.052534413,0.11995866,-0.14248432,3.75195970611899,0.1935244845080657,2.4538342,-0.56702386,-0.0412453999999999,2.5188329682454333
1.5164689,-0.058021307,0.46322346,-0.025045475,0.11140655,-0.22128594,1.5867010968129978,0.2490103661347489,-1.9786118,0.6635737930000001,1.62120146,2.642636752896958
2.6265702,-1.3666623,-0.7952213,-0.06780604,0.06681339,-0.22250767,3.0657811033638755,0.2420151882684278,1.1101013000000002,-1.308640993,-1.25844476,2.128038852745216
3.0309324,1.0380102,-0.5838728,-0.05131268,0.083306745,-0.2603813,3.256520203415548,0.2781571970684336,0.4043622,2.4046725,0.2113485,2.447575700463081
5.388553,1.2117327,-0.5204525,-0.08552113,0.110795684,-0.2780964,5.547582390088005,0.3113312624239088,2.3576206,0.1737225,0.0634202999999999,2.3648628998321866
2.5774088,-0.023980737,-1.0892591,-0.02076942,0.13156511,-0.24816401,2.798230974204473,0.2816489354422072,-2.8111442,-1.235713437,-0.5688066,3.122989010512133
2.6291888,0.123152375,0.96018696,0.018936822,-0.09750936,-0.13820826,2.801742181512714,0.1702004748738877,0.0517799999999999,0.1471331119999999,2.04944606,2.0553730741391765
0.2872889,-0.17663825,-5.5515685,-0.005497787,0.008781188,-0.069791354,5.561802656838745,0.0705561338066509,-2.3418999,-0.299790625,-6.51175546,6.926566879147108
-0.19733286,-0.9839571,0.49422073,0.049480084,0.21036673,-0.046578474,1.1186446988378045,0.2210701111496274,-0.48462176,-0.80731885,6.0457892300000005,6.118675460376601
2.2514575,0.54577523,0.69600487,0.013439035,0.17432567,-0.08811731,2.418957266065591,0.1957925105930158,2.44879036,1.52973233,0.20178414,2.894369027582989
2.264554,-0.15122512,-0.7590618,-0.02687807,0.081474155,-0.18585575,2.3931670798450857,0.204701803577671,0.0130965,-0.6970003499999999,-1.45506667,1.613443528716534
3.7068052,-0.10765579,-0.72905827,-0.09590584,-0.04680755,-0.2835942,3.779354511146441,0.3030091535857425,1.4422511999999998,0.0435693299999999,0.03000353,1.443221057991654
2.9649038,-0.78954136,0.72914314,-0.080634214,0.0332158,-0.27259862,3.153677190362728,0.2862082693825288,-0.7419013999999997,-0.6818855699999999,1.45820141,1.7724945613519305
2.9144783,0.49430797,-0.37851906,-0.007330383,-0.019318614,-0.23472497,2.980235025825932,0.2356326694312751,-0.0504255000000002,1.28384933,-1.1076622,1.696386566352298
1.868361,1.6155995,-0.5235348,-0.092240654,-0.101174556,-0.13637567,2.524880840264009,0.1932432467127732,-1.0461173,1.12129153,-0.1450157399999999,1.540352448453528
0.3956046,-0.15095541,0.6434841,-0.04642576,0.027107146,-0.055741455,0.7703001507868462,0.0774419677007237,-1.4727564,-1.76655491,1.1670189,2.57908138234203
1.1070042,-0.92818886,-0.40846348,-0.029932396,-0.05047274,-0.036193766,1.501277880054006,0.0689451558172956,0.7113996,-0.77723345,-1.05194758,1.488883789201467
0.40327716,-0.40891707,0.6391039,-0.03359759,-0.027259862,-0.006872234,0.8592435236359134,0.0438078272711384,-0.70372704,0.51927179,1.0475673799999998,1.364651000936514
-1.061689,-0.45353198,-0.3143816,-0.042760566,0.10102184,0.08475755,1.1965410899849118,0.1386279930015163,-1.46496616,-0.04461491,-0.9534855,1.748499625064216
0.588933,0.32957944,1.9710665,-0.0061086523,0.14317155,0.0664316,2.083402945467334,0.1579511501727188,1.6506220000000005,0.78311142,2.2854481,2.925933953597044
1.0672255,1.0595589,0.6143389,-0.047647487,-0.19097175,0.01450805,1.6245145781040775,0.1973600157840492,0.4782924999999999,0.72997946,-1.3567276,1.6131780770206066
-1.1992073,-1.5247221,0.50730705,-0.05375614,0.099189244,0.13607024,2.005052636112429,0.176757853932007,-2.2664328,-2.584281,-0.10703185,3.438994292055638
-2.355932,-0.36171854,0.1557045,-0.01282817,-0.07368562,0.13423763,2.388618802179197,0.1536680638530667,-1.1567247,1.16300356,-0.3516025499999999,1.67756182161173
-2.8510158,-1.1754292,0.1831398,0.08368854,-0.09812023,0.37797287,3.0892499222960774,0.3993680529519373,-0.4950837999999997,-0.8137106599999999,0.0274352999999999,0.9528828379744098
-3.207422,0.838457,-0.22101974,0.19547687,-0.12683089,0.2228131,3.322561625072238,0.3224018593228007,-0.3564062000000003,2.0138862,-0.40415954,2.084732102626592
-2.7124162,1.1938679,1.715395,0.07696902,-0.0846812,0.18310685,3.424193658468786,0.2159241862092407,0.4950058000000004,0.3554109000000001,1.93641474,2.030036870394653
-0.30656117,-0.90449727,-0.29410172,0.08368854,0.18104519,0.14523321,0.9992951936721104,0.2467262001417194,2.40585503,-2.09836517,-2.00949672,3.7721813158617103
-0.81936437,1.0068526,-0.6157026,0.029321533,0.16455182,0.10919216,1.4367323413214503,0.1996496470526509,-0.5128032,1.91134987,-0.32160088,2.00490712340897
-0.25563985,-2.3686347,-1.0100393,0.084910266,-0.21907155,0.043829583,2.587655591939662,0.23900445526715,0.56372452,-3.3754873,-0.3943367000000001,3.4448804449323647
0.5112251,-1.0159371,1.5272408,0.11056661,-0.04558582,-0.014202617,1.9041911025973888,0.1204356947155335,0.76686495,1.3526976,2.5372801000000003,2.975846594574437
1.3157717,-2.1628306,0.032269478,-0.002443461,0.13645202,-0.011148291,2.5318239848037702,0.1369284800761317,0.8045466,-1.1468935,-1.494971322,2.0488043307051647
0.7177973,-1.8691704,0.8709717,-0.0842994,0.027107146,0.031612277,2.183488642133121,0.0940240515067822,-0.5979744,0.2936601999999999,0.838702222,1.0710887513680354
3.0834522,-0.5676542,-0.005417824,0.07513642,-0.03397938,-0.05024367,3.13527321190345,0.0965634830081729,2.3656549,1.3015162,-0.876389524,2.838719098912993
2.2656064,0.07466835,1.9164934,0.0061086523,-0.027259862,-0.008093964,2.968416189562414,0.0290848407665339,-0.8178458000000002,0.64232255,1.921911224,2.185221445014972
1.0076776,-1.1996148,0.25804996,0.002443461,-0.02359467,0.02367103,1.587790790934625,0.0335111416595782,-1.2579287999999995,-1.27428315,-1.65844344,2.4406181708580297
0.61380124,-1.5722823,-1.0634394,0.018936822,-0.10178542,-0.019700404,1.9949252995015092,0.105389662063218,-0.39387636,-0.3726674999999999,-1.3214893600000002,1.4284095285023517
1.4961765,-1.5547633,-1.5148935,-0.09285152,-0.16287194,-0.03680463,2.6364247295383554,0.1910582486968592,0.88237526,0.0175189999999998,-0.4514540999999998,0.9913141879484412
2.2076283,-6.3585253,-0.77087593,-0.03481932,0.16882788,-0.03924809,6.774859142532363,0.1767926771085411,0.7114518000000001,-4.803762,0.7440175699999999,4.912825578100239
0.13298476,-3.8215244,-2.0262218,-0.014660766,0.07047858,-0.028863383,4.327506033384917,0.0775581277283551,-2.0746435400000003,2.5370009,-1.2553458700000002,3.5094746954481097
2.812831,-2.4217653,-2.5972385,-0.02076942,0.13767375,-0.05879578,4.530189094146881,0.1511369378808744,2.6798462400000003,1.3997590999999998,-0.5710166999999999,3.076842777873748
1.2215042,-1.6397265,-0.7632618,-0.029321533,0.08208502,-0.06612616,2.1825086668233715,0.109409194504923,-1.5913268,0.7820388,1.8339767,2.5509559394953434
2.8418396,-0.04117942,-1.6660185,-0.096516706,-0.05047274,-0.14676037,3.294444672338867,0.1827609865992601,1.6203354,1.59854708,-0.9027567,2.4486341570076524
3.9880106,0.024005592,0.9604387,-0.08246681,0.33498323,-0.21762075,4.102102791327555,0.4078888696242783,1.1461709999999998,0.065185012,2.6264572,2.86639747251882
5.703853,0.12580502,-2.0556288,-0.11484267,0.014278975,-0.23716843,6.064270418777154,0.2638969347462081,1.7158423999999997,0.101799428,-3.0160675,3.4714753966772016
2.8193154,1.2768258,0.16715622,-0.008552114,0.07047858,-0.18891008,3.099478125444264,0.2018102753040384,-2.8845376,1.15102078,2.22278502,3.819185678510796
2.8460383,2.2042406,0.5604172,0.002443461,0.13095424,-0.08628472,3.643168684786787,0.1568439873922954,0.0267229000000002,0.9274148,0.39326098,1.0077035888762182
0.22015786,1.7787569,-0.11155987,0.05375614,-0.052305337,-0.009315695,1.7957982061500692,0.0755801100800746,-2.62588044,-0.4254836999999998,-0.67197707,2.7436905158465064
-0.35322022,0.20284384,-0.893631,0.040927973,0.080252424,0.005955936,0.9820827416281144,0.0902830200281348,-0.57337808,-1.57591306,-0.78207113,1.8503782444901709
-0.6192193,-0.6329924,-1.4414892,0.021991149,0.12423472,-0.0050396384,1.6917455581933385,0.1262666790686337,-0.26599908,-0.83583624,-0.5478582,1.034179064749149
0.55489016,0.24593347,0.68401146,-0.005497787,-0.05841399,-0.0032070426,0.9144714532134932,0.0587597227006363,1.17410946,0.87892587,2.12550066,2.582401356233609
-0.7820617,-0.8490126,1.0969133,0.019547688,0.006337727,-0.0050396384,1.592376113009279,0.0211583752891054,-1.33695186,-1.09494607,0.4129018399999999,1.7767484632443868
-0.07362747,-2.6260445,-0.704834,0.007941248,-0.065133505,-0.014202617,2.7199856043506645,0.0671353202348154,0.7084342299999999,-1.7770319,-1.8017473,2.627929748853761
-0.002841711,-2.2712922,-0.70865726,-0.018325957,-0.124387436,-0.0025961774,2.379279606362597,0.1257569682829234,0.070785759,0.3547522999999999,-0.0038232599999999,0.3617657188699941
0.50153327,-2.1934228,-1.306365,0.12644911,0.21464278,0.11591168,2.6017741473274985,0.2747661150621431,0.504374981,0.0778693999999999,-0.59770774,0.785946758610924
-1.6779006,-1.3067034,1.2689915,0.039095376,-0.10606148,0.16905695,2.476522486496775,0.203366020533604,-2.17943387,0.8867194,2.5753565,3.4883612757470788
-3.3962212,-2.541273,0.7577152,-0.015882496,-0.11950051,0.1769982,4.308888397738967,0.2141517881613182,-1.7183205999999998,-1.2345696,-0.5112763,2.176738669792543
-2.0278811,-0.026340961,-1.3620901,0.0067195175,0.10224357,0.300393,2.4430073766736,0.31738754539329,1.3683400999999995,2.514932039,-2.1198053000000003,3.562416637616212
-1.536128,-1.3228943,0.31967258,-0.008552114,-0.03153592,0.31627548,2.052298496749522,0.3179588529249434,0.4917531000000001,-1.296553339,1.68176268,2.179724153206649
1.3765585,1.8194126,-0.49733448,0.09590584,-0.02603813,0.2649628,2.335062546904875,0.282986218293122,2.9126865,3.1423069,-0.81700706,4.361804195188008
-0.5257368,0.42190057,0.27075195,0.19181168,-0.017486017,0.27840182,0.7264336805719895,0.3385336833378018,-1.9022953,-1.39751203,0.7680864300000001,2.482282023934218
0.35706532,0.42051226,1.9158211,0.09773844,-0.008323039,0.2930626,1.9936641369002503,0.3090433030346866,0.88280212,-0.0013883099999999,1.64506915,1.8669745629662104
0.528189,-0.45526862,1.6688137,0.04153884,-0.032757647,0.24113905,1.8086437740432453,0.2468736115918927,0.17112368,-0.87578088,-0.2470074,0.9258985469721166
-3.112577,0.9617368,0.43820572,0.012217305,-0.018096883,0.22036964,3.2871108144454086,0.2214487253282536,-3.640766,1.41700542,-1.23060798,4.096031912412922
-0.5245774,-0.25839394,1.0285997,-0.00061086525,-0.08895725,0.111635625,1.183201681734595,0.1427455016911453,2.5879996,-1.22013074,0.59039398,2.921476682075924
0.15672529,-0.12485576,-0.11037636,0.035430185,0.0613156,0.021838432,0.2287678259231645,0.0741068007993385,0.68130269,0.13353818,-1.13897606,1.333893648748682
-0.43741876,-0.30337596,-1.1744051,0.20280726,0.28672487,0.07376198,1.2894182733356423,0.3588631570372541,-0.59414405,-0.1785202,-1.06402874,1.231679249441359
-0.9119856,1.276383,0.4663601,0.03481932,-0.07612908,0.1348485,1.636570511822931,0.1587203194904761,-0.4745668399999999,1.57975896,1.6407652,2.326577421634386
-0.31164432,1.068704,0.040981293,0.122783914,-0.040698897,0.14950927,1.1139703264361285,0.1977000545526199,0.60034128,-0.2076789999999999,-0.4253788069999999,0.7645177231155479
0.35287866,0.9651164,0.90021515,0.047647487,0.025274549,0.18066339,1.366147989978347,0.1885426910035514,0.66452298,-0.1035876000000001,0.859233857,1.0911480205897537
0.19861925,-0.1273719,0.8023977,0.013439035,-0.07307476,0.08231409,0.8363702985792013,0.1108879507580374,-0.15425941,-1.0924883,-0.0978174499999999,1.1076528809762292
-0.02706337,0.013810396,0.17640018,-0.0421497,-0.08590292,0.011453724,0.1789976998105453,0.0963695837289161,-0.22568262,0.141182296,-0.62599752,0.680248469840283
-0.1619122,0.838387,-0.84493256,0.032986723,0.12728904,0.0664316,1.201257405066039,0.1473220318790109,-0.13484883,0.824576604,-1.02133274,1.319557254768602
0.45200872,-0.55360615,1.1348505,0.028710667,0.027718011,0.0786489,1.3411477583115556,0.0881943309095942,0.61392092,-1.39199315,1.97978306,2.496814929129416
0.53948593,0.6941153,0.7145138,0.035430185,-0.029092457,-0.020922136,1.132859695086949,0.0503925077589275,0.08747721,1.24772145,-0.4203367,1.319524164396536
0.6217079,0.74647945,0.035632133,-0.040927973,-0.53488886,-0.12904528,0.9721223848347708,0.5517552680457766,0.0822219699999999,0.05236415,-0.678881667,0.6858445701065237
0.0843699,-0.14680517,0.36390114,0.06536258,-0.18364136,-0.08750644,0.4013652671296291,0.2136674823373449,-0.537338,-0.8932846200000001,0.328269007,1.092908998741117
-1.0196713,-1.1678065,-0.1697855,-0.06536258,-0.11217013,0.00290161,1.55959247801988,0.1298569377009384,-1.1040412,-1.02100133,-0.53368664,1.5956729354331038
-0.28088808,-1.1360557,-0.9250107,-0.092240654,-0.035811976,0.0035124752,1.4916988510095013,0.0990109759440987,0.73878322,0.0317507999999999,-0.7552251999999999,1.0569644564360945
-0.6187942,-1.98911,0.606472,0.10445796,0.009392053,-0.038026363,2.1696251152762867,0.1115602095279682,-0.33790612,-0.8530542999999999,1.5314827,1.7853071010560717
0.859643,-1.793379,0.099451065,-0.08002335,-0.23128885,-0.0154243475,1.991252078321485,0.2452267913082617,1.4784372,0.1957309999999998,-0.507020935,1.575169009101282
-0.6355176,-1.5767183,-1.6950631,0.03359759,0.12667818,0.051159963,2.4006586867870787,0.1406893782631861,-1.4951606000000002,0.2166607,-1.794514165,2.3457894549815204
